speech_turn,use_of_force_level
i have no choice but to use lethal force to drop the weapon,5
i'm forced to use physical control to stop resisting,3
i have to use less lethal options to stop pleece you're gonna get tased,4
what brings you here today?,0
i noticed something concerning,0
"i need to use physical force to i am calm, and it's not about to be. i wanna stay calm. i wanna stay calm",3
i'm ordering you to you got an id on you? or there will be consequences,1
"i'll gently guide you to ok i'm willing to listen, come on lets talk. ",2
i want to discuss force scenarios,0
i'll gently guide you to why you putting your hands on me,2
i'll assist you to move,2
i'm going to deploy less lethal force to taser deployed,4
i'm deploying less lethal force to stop police you're gonna get tased,4
i see a possible risk,0
"i'm forced to use deadly force to i'm telling you, drop the gun!",5
i'll assist you to move,2
i'm forced to restrain you to shut your fucking mouth bitch.,3
let me help you move to move,2
i have to physically control you to stop resisting,3
you must stillwater pollice charlene? now,1
i have no choice but to use lethal force to put your handz out of the car now,5
i have to physically control you to stop resisting,3
i'm going to deploy less lethal force to stop,4
let me help you put your hands behind your back.,2
We held the perimeter and let the negotiator do their job.,0
i have to use deadly force to drop the weapon,5
"i have to physically control you to bro, com down.",3
let me help you move to i'm telling you to get out of the vehicle right now,2
i'm directing you to nice to meet you! as soon as possible,1
what's the matter?,0
what's the problem?,0
do you need assistance?,0
i'm forced to restrain you to stop resisting,3
i have to deploy lethal force to drop the gunn,5
i'll help you move to hey rudolph hey open the door,2
Where's the post office?,1
Nice to meet you!,1
i'm deploying less lethal force to stop,4
i'm going to use physical force to stop resisting,3
i'm explaining our force policy,0
you have to there's a lost child. or there will be consequences,1
i'll help you move to move,2
i need to use deadly force to put the gun down!,5
i'm ordering you to stop as soon as possible,1
i require you to stop this instant,1
i require you to stop or there will be consequences,1
i need to deploy lethal force to drop the weapon,5
i see a weapon in the area,0
i'm forced to use less lethal force to stop,4
i have no choice but to use lethal force to drop the weapon,5
i'm telling you to can you help me with my car? or there will be consequences,1
i need to physically restrain you to stop resisting,3
"you need to sir, step back and take a deep breath, we can talk this out. now",1
how may i help you?,0
i have to physically control you to you break that and you're gonna get the whole can of pepper spray man,3
i have to physically control you to stop resisting,3
i'm forced to use lethal force to drop the weapon,5
"You doing what now?, do you understand?",1
what seems to be the problem?,0
i'm going to help you to move,2
"i need to deploy less lethal measures to look, stop pollice you're gonna get tased",4
"i'm forced to use less lethal measures to listen, you're about to get tased",4
what seems to be the problem?,0
i'm going to deploy less lethal force to stop,4
i'm going to gently guide you to that is not me. how are you gonna tell me who i am.,2
"i have to deploy less lethal options to tazer deployed, do you understand?",4
i see a suspicious object,0
we need to review force protocols,0
"i need to use less lethal force to i'm telling you, taser deployed",4
i have to use deadly force to put the knife down,5
i'm deploying less lethal force to stop,4
i see a concerning object,0
how can i be of help?,0
i'm deploying less lethal force to stop,4
There's a suspicious package.,1
Lower your voice and let’s talk about this.,1
please i didn't hear nothing right away,1
"She was resisting at first, but we got her cuffed safely.",0
is there something i can do for you?,0
i need to deploy less lethal measures to stop,4
i'm forced to use less lethal force to stahp police you're gonna get tased,4
i'm forced to use physical control to stop resisting,3
i have to physically restrain you to you sprayed that shit right in my face,3
"i have to use physical control to please bro, i'm gonna get maced again, please bro",3
i'm forced to restrain you to shut your vehicle off turn the vehicle off throw the keys out the window,3
i need to use physical force to stop resisting,3
i'm forced to restrain you to get his arm behind his back right now,3
what seems to be the problem?,0
i need you to stop right away,1
"i need to use less lethal options to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
i'm going to assist you to am i under arrest or no?,2
what's the problem?,0
"i need to use less lethal options to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
i'm going to use less lethal measures to stop,4
what's the matter?,0
"i'm forced to use less lethal measures to listen, you're about to get tased",4
i want you to can you answer some questions? immediately,1
"i need to use deadly force to he's following me around with a knife, i need another new unit. i need another unit.",5
you need to stop or there will be consequences,1
we're training on force techniques,0
how can i help you today?,0
let me clarify our force guidelines,0
i need to physically restrain you to turn the car off turn it off ,3
"i'm forced to use physical control to hey tommy. last time we came here, they had us go hands on with her 3 times. so.",3
there's a potential problem,0
i want to explain force protocols,0
i'm going to help you to move,2
i have to use less lethal options to stop,4
i'm directing you to stop this instant,1
That is not me. How are you gonna tell me who I am.,2
how may i help you?,0
how can i be of help?,0
i have no choice but to use lethal force to got shots fired by a black durango heading eastbound on chico,5
"i need to use less lethal force to look, stop pollice you're gonna get tased",4
let me help you we have five detained right now,2
is everything alright?,0
i'm forced to use physical control to no you didn't. put both hands up now!,3
let me help you move to move,2
what brings you here today?,0
i'm going to deploy less lethal force to stop,4
"i have to use deadly force to get your fucking face out of here, before i stab you.",5
do you need any help?,0
i'm going to guide you move,2
i want you to the suspect was threatening violence. or there will be consequences,1
there might be a risk here,0
i'm explaining force procedures,0
Nice car!,1
i'll gently guide you to why you putting your hanz on me,2
i need to use less lethal options to tazer deployed,4
i have to physically restrain you to show me 31,3
i'll help you move to that is not me. how are you gonna tell me who i am.,2
i require you to stop without delay,1
i'll assist you to don't yes you do you do need a woman to touch me don't touch me okay don't touch me,2
what's the situation?,0
there might be a dangerous situation,0
let me explain our force continuum,0
He's Cooperative,1
there's something concerning here,0
i'll assist you to no separate your feet separate your feet,2
i'm requesting you to hey i found the gun all right without delay,1
let's review force policies,0
i'll help you move to go ahead you can ask thank you keep the window rolled down,2
i need to use physical restraint to 1050 foot bail foot bail foot pursuit stop stop do it now ,3
i'm going to assist you to move,2
"i need to deploy less lethal measures to i'm telling you, tazer deployed",4
let's review force policies,0
i require you to stop without delay,1
how may i help you?,0
i'm telling you to what's your name? without delay,1
i'm forced to use physical control to let go. give me your hand now,3
do you need any help?,0
i'm going to guide you move,2
what's the problem?,0
let's review force documentation,0
i have to deploy less lethal options to taser deployed,4
let me assist you to move,2
"i'm going to deploy less lethal force to i'm telling you, taser deployed",4
i want you to do you like music? at once,1
there's a potential risk here,0
i noticed something suspicious,0
i have to deploy less lethal options to stop,4
we're discussing force training,0
"i have no choice but to use lethal force to drop the gun!, do you understand?",5
let me help you move to well i'm going to do it regardless ,2
"i need to use deadly force to shots fired, shots fired, shots fired.",5
let me assist you to move,2
there's a potential risk here,0
i have no choice but to use lethal force to put your handz out of the car now,5
i'm going to guide you i'll stand right here i'm fine.,2
can i help you with something?,0
i see a concerning object,0
i'm requesting you to how long have you been an officer? immediately,1
i'm explaining our force policy,0
"i'm going to use physical force to bro, kam down.",3
let me assist you to move,2
how can i help you today?,0
let me help you move,2
i'm forced to use less lethal force to tazer deployed,4
i'll help you move to move,2
i have no choice but to use lethal force to take two steps to your right walk backwards stop yeah i got him back down walk backwards,5
I need to report a stolen bike.,1
i'm directing you to thank you for your service. now,1
i'm forced to use less lethal force to stop,4
Stop banging on the door bruh,3
i'll gently guide you to move,2
i have to physically restrain you to give me your arm now.,3
i need to physically restrain you to stop resisting,3
i need to deploy lethal force to drop the weapon,5
i have to use less lethal options to stop,4
i noticed a potential threat,0
i'm going to use lethal force to drop the gunn,5
what seems to be the problem?,0
Can you help me with parking?,1
how can i be of help?,0
there might be a weapon nearby,0
you have to inside yes my work knif or there will be consequences,1
what brings you here today?,0
let me assist you to move,2
i'm directing you to thank you for your help. at once,1
i need to physically restrain you to put it in park put it in park now he's taking off ,3
i need to deploy less lethal measures to hit him again. put your hands behind your back. hands behind your back. release em.,4
i need to use less lethal options to stop,4
i'm forced to use less lethal force to stop,4
what's going on?,0
"i need to deploy less lethal measures to she just goes nuts, makes suicidal statements, and tries to fight with the cops all the time so.",4
i'm asking you to you got any weapons on you brother?  or i will take action,1
do you need any help?,0
i need you to alright. you got your driver's license on you buddy? where you headed? right now,1
i'm going to use lethal force to drop the weapon,5
"i have to physically restrain you to stay right there. drop a 13, drop a 13.",3
is there something i can do for you?,0
i want to discuss force scenarios,0
i'm forced to use less lethal measures to stop,4
i noticed a potential threat,0
i have to use deadly force to put the guhn down!,5
i have to use less lethal options to stop,4
i need to use less lethal options to stop,4
let me explain our force continuum,0
i noticed something concerning,0
i noticed a potential threat,0
what's going on here?,0
you have to stop immediately,1
i need to use less lethal options to stop,4
i'm ordering you to stop without delay,1
i'm asking you to you have a warrant for your arrest. or there will be consequences,1
"i have to use less lethal options to i'm telling you, taser deployed",4
i'll help you move to move,2
i have to physically restrain you to stop resisting,3
we need to review force protocols,0
i want to discuss force scenarios,0
you need to that's why i just like pulled over right away,1
You're about to fucking get sprayed again if you keep kicking the window.,3
"i have to use less lethal options to she just goes nuts, makes suicidal statements, and tries to fight with the cops all the time so.",4
we were discussing the use of force policy,0
i need to use less lethal options to stop,4
what's going on?,0
i want to explain force guidelines,0
i'm ordering you to the situation escalated to force. at once,1
how may i assist you?,0
i'm telling you to stop right now,1
i'm going to use physical force to stop resisting,3
i have to use less lethal options to stop,4
i'm forced to use lethal force to drop the weapon,5
"i need to use deadly force to i'm telling you, drop the gunn",5
i have to use deadly force to drop the weapon,5
we were discussing the use of force policy,0
you must stop this instant,1
i'm going to gently guide you to well i'm going to do it regardless ,2
i'm deploying less lethal force to stop pleece you're gonna get tased,4
you must stop right away,1
i'm asking you to i need to file a report. or i will take action,1
what's going on here?,0
i have to deploy lethal force to stop. stop. stop. put the gun down. put the gun down. put the,5
how can i help you today?,0
do you need support?,0
i'm forced to use physical control to stop resisting,3
can i help you with something?,0
"i need to deploy lethal force to put the gunn down!, do you understand?",5
we're reviewing force documentation,0
i need to use less lethal options to stop,4
"i'll assist you to why man, i'm gonna comply bro, you just.",2
there might be a risk here,0
there's a potential risk here,0
let me help you move,2
let me assist you to move,2
let me assist you to am i under arrest or no?,2
i see something suspicious,0
"i'm going to use less lethal measures to i'm telling you, tazer deployed",4
what brings you here today?,0
what's going on here?,0
what's the problem?,0
i see a concerning object,0
i need to use physical force to no you didn't. put both hands up now!,3
i have to physically control you to stop resisting,3
i'm going to use physical force to i can't breath,3
i want you to stop at once,1
They pushed me down and tried to take my wallet.,0
"i need to use deadly force to get your fucking face out of here, before i stab you.",5
please stop at once,1
i'm requesting you to there's a broken street light. or i will take action,1
"i'm forced to use less lethal measures to listen, you're about to get tased",4
there might be a threat nearby,0
do you need support?,0
do you need support?,0
i want you to stop or there will be consequences,1
Do you like music?,1
i'm ordering you to stop as soon as possible,1
i'm forced to use physical control to stop resisting,3
i'm going to guide you are you requesting me.. or..,2
"He was yelling at her, saying he was gonna do something crazy.",1
i'm forced to use less lethal force to stop pleece you're gonna get tased,4
i have to physically control you to i can't breath,3
is there something i can do for you?,0
i'm asking you to stop or there will be consequences,1
i need to use less lethal force to taser deployed,4
you must stop right away,1
i have to use less lethal options to hit him again. put your hands behind your back. hands behind your back. release em.,4
i have no choice but to use lethal force to drop the gunn do you understand?,5
i need to physically restrain you to stop resisting,3
how can i be of help?,0
let me help you move,2
i require you to stop now,1
how may i help you?,0
i need to physically restrain you to get his arm behind his back right now,3
i'm going to help you to move,2
is everything alright?,0
can i be of assistance?,0
i'm going to physically restrain you to you stupid little bitch.,3
i require you to stop at once,1
"i'm forced to use deadly force to i'm telling you, put the gunn down!",5
i have to use less lethal options to stop,4
i want to talk about force options,0
"i'll help you move to i'm telling you to take off your seatbelt and step out. why don't we do this. put your hands... alright. 
",2
can i be of assistance?,0
i'm going to assist you to move,2
i'm going to physically restrain you to stop resisting,3
"i'm forced to restrain you to bro, calm down.",3
please stop immediately,1
i have to deploy lethal force to drop the weapon,5
i have to physically restrain you to stop resisting,3
i'm going to use physical force to i can't breath at all,3
i'm going to physically restrain you to stop resisting,3
i'm going to gently guide you to i told you exactly what i was going to do okay,2
i'm going to use physical force to stop resisting,3
can i be of assistance?,0
i'm forced to use less lethal force to stop,4
i have to use deadly force to drop the weapon,5
is there something i can do for you?,0
i'm directing you to stop this instant,1
there's a potential problem,0
there might be a weapon nearby,0
i need to deploy lethal force to drop the gun!,5
i see a possible risk,0
please thank you for your service. right away,1
i have no choice but to use lethal force to put your hands out of the car now,5
what brings you here today?,0
i'm deploying less lethal force to stop,4
"let me help you uh yea, you're fine. you don't have any id on you? here why don't you do me a favor and take off your seatbelt and step out.",2
i need to use physical restraint to stop resisting,3
there might be danger here,0
you have to stop as soon as possible,1
let me help you move,2
what's going on?,0
i have no choice but to use lethal force to he's down he's down. where are you hit?,5
i see something suspicious,0
there might be a risk here,0
i need to use physical force to i got one black male running,3
i have to use deadly force to drop the weapon,5
what's going on?,0
i'm clarifying force procedures,0
i'm going to deploy less lethal force to stopp police you're gonna get tased,4
i'm forced to restrain you to stop resisting,3
let me help you move to it's not ben day. i got your picture pulled up man.,2
i have to physically restrain you to stop resisting,3
is everything alright?,0
i want to talk about force options,0
i have to use physical control to you're about to fucking get sprayed again if you keep kicking the window.,3
what's the matter?,0
we're reviewing force documentation,0
i want to discuss force scenarios,0
i see something suspicious,0
what seems to be the problem?,0
i need to deploy lethal force to put it on the ground. put it on the ground.,5
i'll gently guide you to hanz behind your back now stay here,2
how may i assist you?,0
you need to where are you from? at once,1
"i have to deploy less lethal options to i'm telling you, taser deployed",4
i'm going to use physical force to stop resisting,3
i'm going to guide you move,2
there might be a threat nearby,0
i'm asking you to stop right now,1
let me clarify our force guidelines,0
what's going on here?,0
i'm telling you to i'll be careful. or i will take action,1
i need to deploy less lethal measures to stop,4
What's your favorite color?,1
i'm going to help you to put your handz behind your back.,2
let me help you move to move,2
there's something concerning here,0
let me clarify our force guidelines,0
i need to deploy lethal force to put the nife down,5
i'm going to use deadly force to drop the weapon,5
i'm ordering you to stop right now,1
i have to use deadly force to grab your shirt at the top of your neck right there pull it up all the way up i need to see your waistband front and back take it off turn around stop walk back towards the sound of my voice,5
how can i help you today?,0
"i have to use less lethal options to i'm telling you, tazer deployed",4
i see something that needs attention,0
i'm forced to use less lethal measures to tazer deployed,4
i'm forced to use lethal force to drop the weapon,5
i'm forced to use deadly force to drop the weapon,5
"i need to use deadly force to put the gunn down!, do you understand?",5
you have to stop without delay,1
i need to use lethal measures to drop the weapon,5
i have to deploy less lethal options to stop,4
i need to physically restrain you to stop resisting,3
please there's a suspicious package. or there will be consequences,1
"i need to deploy lethal force to shots fired, shots fired, shots fired.",5
what's the problem?,0
there's something concerning here,0
what's the issue?,0
i have to physically restrain you to stop resisting,3
i'm forced to restrain you to stop resisting,3
i need to use lethal measures to drop the weapon,5
i'm forced to use physical control to stop resisting,3
i'm going to help you to move,2
there might be a dangerous situation,0
you have to stop right away,1
we're reviewing force documentation,0
i'm going to deploy less lethal force to stop,4
i need to use less lethal force to stop pleece you're gonna get tased,4
"i'm forced to use less lethal force to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
i see something that needs attention,0
what's happening here?,0
how may i assist you?,0
"i'm going to use less lethal measures to tazer deployed, do you understand?",4
i'm going to use physical force to stop resisting,3
i'm forced to use less lethal measures to stop,4
what brings you here today?,0
i'll gently guide you to move,2
there might be danger here,0
i need to deploy less lethal measures to stop,4
let me help you move,2
let me help you move to move,2
i have to use less lethal options to stop,4
i'm going to use physical force to stop resisting,3
i'm going to physically restrain you to turn the car off turn it off ,3
i'm going to use deadly force to drop the weapon,5
can i help you with something?,0
i have to physically control you to stop resisting,3
i'm explaining force procedures,0
let me assist you to move,2
i have to use less lethal options to stopp police you're gonna get tased,4
i need to deploy lethal force to drop the weapon,5
i need to deploy lethal force to put your hands out of the car now,5
i need to use physical force to shut your fucking mouth bitch.,3
let me explain our force continuum,0
i need to deploy lethal force to drop the weapon,5
you have to he threatened to use force. at once,1
i see something that needs attention,0
what's going on?,0
i need you to stop now,1
let me assist you to handz behind your back now stay here,2
i'm going to assist you to are you requesting me.. or..,2
can i be of assistance?,0
i'm forced to use less lethal force to taser deployed,4
"They were resisting at first, but once we got them separated, they calmed down.",0
is everything alright?,0
i need to use physical restraint to shut your fucking mouth bitch.,3
i'm going to use less lethal measures to hit him again. put your hands behind your back. hands behind your back. release em.,4
i'm going to use less lethal measures to stop,4
i'm going to help you to move,2
i'm going to assist you to move,2
let me assist you to put your hands behind your back.,2
what's the matter?,0
i noticed something concerning,0
i'm directing you to stop as soon as possible,1
i'll help you move to sit on the ground.,2
let me clarify our force guidelines,0
i have to use physical control to stop resisting,3
we're discussing force training,0
i'm going to deploy less lethal force to stop,4
"i need to use less lethal options to taser deployed, do you understand?",4
i'll help you move to move,2
we're training on force techniques,0
let me help you move,2
i'm forced to restrain you to turn the car off turn it off ,3
why you putting your hanz on me,2
i have to use less lethal options to stop,4
"i'm going to deploy less lethal force to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
what brings you here today?,0
i have to use less lethal options to stop,4
"i'm going to use lethal force to put the gun down!, do you understand?",5
please stop right now,1
i need you to stop immediately,1
i'm deploying less lethal force to stop,4
do you need support?,0
let's discuss force procedures,0
i'm forced to use deadly force to drop the weapon,5
let's discuss force procedures,0
i'm directing you to stop right now,1
i'm going to use deadly force to drop the weapon,5
you have to stop or i will take action,1
i'm going to physically restrain you to shut your vehicle off turn the vehicle off throw the keys out the window,3
i need to use less lethal force to tazer deployed,4
i'm forced to use less lethal force to stop,4
i need to use less lethal force to stop,4
"i need to use lethal measures to get your fucking face out of here, before i stab you.",5
i have to use deadly force to drop the weapon,5
i need to use physical force to stop resisting,3
what's going on?,0
"i need to use less lethal options to i'm telling you, tazer deployed",4
i'll assist you to move,2
i'm forced to use physical control to stop resisting,3
i'll assist you to do not touch me.,2
i need to use physical force to stop resisting,3
i'm going to guide you move,2
what's happening here?,0
let me clarify our force guidelines,0
what's happening here?,0
"I'm telling you to take off your seatbelt and step out. Why don't we do this. Put your hands... alright. 
",2
i have no choice but to use lethal force to drop the weapon,5
what's happening here?,0
i'm going to guide you move,2
i need to use less lethal force to stop,4
i'm going to guide you move,2
i have to physically restrain you to stop resisting,3
"i require you to okay sit down, do you understand? or i will take action",1
i need to use deadly force to drop the weapon,5
i'm forced to use lethal force to drop the weapon,5
i'm forced to use deadly force to drop the weapon,5
i see a concerning object,0
what seems to be the problem?,0
i'm forced to use less lethal measures to stop pleece you're gonna get tased,4
let me review force policies,0
i'm going to deploy less lethal force to stop,4
what brings you here today?,0
i need to use physical force to you sprayed that shit right in my face,3
let me clarify our force guidelines,0
let me assist you to move,2
"i need to deploy lethal force to drop the gun!, do you understand?",5
do you need assistance?,0
what's the issue?,0
i'm forced to use less lethal measures to stop,4
i need you to stop as soon as possible,1
we need to discuss force options,0
how may i assist you?,0
i'm going to physically restrain you to you're gonna get sprayed again,3
i have no choice but to use lethal force to shots fired shots fired front door hes at the front door,5
please hey hey get up get up get up get up go as soon as possible,1
can i help you with something?,0
i'm telling you to nothing. can you come over here please? this instant,1
all right man well you be safe okay,1
there's a potential hazard,0
i need to use less lethal force to stop,4
i'm forced to use less lethal force to stop,4
let me clarify our force guidelines,0
i'm going to use less lethal measures to stop,4
i'm forced to use deadly force to drop the weapon,5
"let me assist you to what do you, why do you need to know this stuff?",2
i have to deploy lethal force to drop the weapon,5
i see something that needs attention,0
please  yeah i'm good stay with him right now,1
there might be a threat nearby,0
i'm going to guide you put your handz behind your back.,2
do you need support?,0
"i need to physically restrain you to oc, oc. get on the ground.",3
i'll gently guide you to move,2
i need to use physical force to stop resisting,3
i'm going to use physical force to i can't breath at all,3
i need to use less lethal force to stop,4
we're training on force techniques,0
i want to talk about force options,0
let's discuss force procedures,0
i need to use less lethal options to stop,4
what seems to be the problem?,0
i require you to i need directions. or i will take action,1
"i need to physically restrain you to i'm telling you, he's running",3
i'm telling you to nice to meet you! now,1
"i have to physically restrain you to he's trying to break that window, he's gonna pop it out",3
i'm forced to use less lethal measures to stop,4
i need to deploy lethal force to drop the weapon,5
i have to use less lethal options to stop,4
i'm directing you to any guns as soon as possible,1
i'm going to deploy less lethal force to stop,4
there's a potential hazard,0
i need you to do you guys have ids on you  or there will be consequences,1
i need to use less lethal options to stopp police you're gonna get tased,4
i have to deploy lethal force to yo you shot him yo.,5
can i help you with something?,0
i'm going to guide you move,2
"i'm forced to use less lethal measures to i'm telling you, taser deployed",4
i have to deploy less lethal options to tazer deployed,4
climb out the window you better figure the out right now you do anything other than you're told your is going to get hit with this rubber bullet you understand,4
i'm ordering you to stop without delay,1
let me help you do not touch me.,2
i'm deploying less lethal force to stop,4
i need to physically restrain you to you stupid little bitch.,3
i need to use physical force to stop resisting,3
can i be of assistance?,0
i need to deploy less lethal measures to stop,4
"i need to use less lethal options to she just goes nuts, makes suicidal statements, and tries to fight with the cops all the time so.",4
i want to talk about force options,0
i need to deploy lethal force to drop the weapon,5
there's something concerning here,0
"i'll assist you to what do you, why do you need to know this stuff?",2
there's a potential problem,0
i'm forced to use deadly force to drop the weapon,5
i'm going to use physical force to stop resisting,3
i'm going to use deadly force to drop the weapon,5
i'm going to deploy less lethal force to stop,4
i'm going to use physical force to i got one black male running,3
i have to deploy less lethal options to stop,4
i'm going to guide you move,2
i need to use deadly force to drop the weapon,5
i'm going to use deadly force to drop the gun!,5
i'm going to use less lethal measures to stop,4
i noticed a concerning situation,0
i want you to stop as soon as possible,1
"i'm going to use lethal force to i'm telling you, drop the gunn",5
i'm going to gently guide you to move,2
do you need support?,0
can i be of assistance?,0
you must stop right now,1
i'm deploying less lethal force to stop,4
i'm going to deploy less lethal force to stop,4
i want you to do you like music? or there will be consequences,1
i need to use less lethal force to stop,4
"i'm forced to use deadly force to i'm telling you, put the gun down!",5
i'm asking you to stop now,1
you have to stop or i will take action,1
what's going on here?,0
i want to explain force guidelines,0
is everything alright?,0
"i'm going to physically restrain you to oc, oc. get on the ground.",3
i have to use less lethal options to stop,4
i'm forced to use physical control to shut your fucking mouth bitch.,3
i need to use lethal measures to drop the weapon,5
i'm requesting you to stop immediately,1
do you need support?,0
is there something i can do for you?,0
"i'm forced to use less lethal measures to tazer deployed, do you understand?",4
let's review force documentation,0
i'm going to guide you that is not me. how are you gonna tell me who i am.,2
i have to use physical control to i can't breath,3
i see a weapon in the area,0
let me clarify our force guidelines,0
what's the issue?,0
"i need to deploy less lethal measures to she just goes nuts, makes suicidal statements, and tries to fight with the cops all the time so.",4
i want to talk about force options,0
"i need to use less lethal force to listen, you're about to get tased",4
i'm directing you to you have a warrant for your arrest. or there will be consequences,1
what's the matter?,0
let me help you you're being detained you're not free to leave,2
let's discuss force procedures,0
you have to lower your voice and let’s talk about this. or there will be consequences,1
i'll assist you to move,2
i require you to stop right away,1
i need to use less lethal force to stopp police you're gonna get tased,4
let me clarify our force guidelines,0
Ok so car's registered to you cool,1
i need to use physical restraint to stop resisting,3
i see a suspicious object,0
i see a weapon in the area,0
"i need to deploy lethal force to put the guhn down!, do you understand?",5
i'm forced to use physical control to stop moving stop moving relax stop moving,3
i'm going to use physical force to shut your fucking mouth bitch.,3
i require you to what do you do for fun? now,1
what brings you here today?,0
how may i assist you?,0
what's going on here?,0
i need to use physical restraint to get his arm behind his back right now,3
can i be of assistance?,0
i require you to stop without delay,1
what's the matter?,0
what's the problem?,0
you need to what's going on whats the problem without delay,1
i'm explaining our force policy,0
what's the situation?,0
we were discussing the use of force policy,0
i'm going to use lethal force to drop the weapon,5
there might be a risk here,0
"i'm forced to use lethal force to i'm telling you, drop the gunn",5
how can i help you today?,0
there's a potential hazard,0
i'm requesting you to stop this instant,1
i need to deploy less lethal measures to tazer deployed,4
we need to discuss force options,0
Put your handz out of the car now,5
do you need assistance?,0
What's your favorite color?,1
i have to use less lethal options to stop,4
i'm going to gently guide you to don't have to touch me,2
i have to use physical control to no you didn't. put both hands up now!,3
i have to physically control you to stop resisting,3
i require you to we're investigating make sure none of you guys were the ones shooting what were you doing with that broke down car back there immediately,1
i'm asking you to stop right away,1
"i have to use deadly force to i'm telling you, drop the gun!",5
let me assist you to can you just come out so we can talk,2
i'm going to deploy less lethal force to stop,4
i have to deploy less lethal options to tazer deployed,4
how can i help you today?,0
Where are you from?,1
i'm ordering you to stop right away,1
i'm forced to use lethal force to put the gunn down!,5
998. 998.,5
i need you to stop or i will take action,1
"i need to use less lethal options to she just goes nuts, makes suicidal statements, and tries to fight with the cops all the time so.",4
i need to use less lethal force to stop,4
i'm asking you to stillwater pleece charlene? now,1
i need to use physical restraint to stop resisting,3
let me help you move to move,2
i have to deploy less lethal options to stop,4
"you need to what's up brother. hey, how we doing? right away",1
let's review force documentation,0
let me assist you to don't move knuckles together,2
we were discussing the use of force policy,0
i noticed something concerning,0
i have to use physical control to stop resisting,3
i'm telling you to what made you want to be an officer? at once,1
You stupid little bitch.,3
i'm going to guide you move,2
i need to use deadly force to drop the weapon,5
Yes sir,1
i need to physically restrain you to stop resisting,3
how can i help you today?,0
i need to physically restrain you to shut your vehicle off turn the vehicle off throw the keys out the window,3
let me clarify our force guidelines,0
we were discussing the use of force policy,0
i'm going to help you to move,2
i want to discuss force scenarios,0
i'm going to assist you to move,2
i have to use less lethal options to stop,4
there's a potential problem,0
i'm requesting you to stop right now,1
we need to discuss force options,0
"I'm telling you, taser deployed",4
"i need to use less lethal force to i'm telling you, tazer deployed",4
i'm forced to use lethal force to drop the weapon,5
i need to deploy less lethal measures to stop,4
i see a concerning object,0
i'm going to physically restrain you to stop resisting,3
what seems to be the problem?,0
i have to physically restrain you to he's running,3
i'm going to deploy less lethal force to climb out the window you better figure the out right now you do anything other than you're told your is going to get hit with this rubber bullet you understand,4
i'm going to use less lethal measures to stop,4
let me clarify our force guidelines,0
can i be of assistance?,0
"i'm going to use less lethal measures to i'm telling you, stop pollice you're gonna get tased",4
i'm deploying less lethal force to stop,4
do you need support?,0
please stop or i will take action,1
i want to talk about force options,0
what's the problem?,0
you have to hey i found the guhn all right this instant,1
i'm going to gently guide you to you got that arm.,2
can i be of assistance?,0
there might be a risk here,0
how may i assist you?,0
"i have to use physical control to i'm telling you, he's running",3
i'm going to physically restrain you to stop resisting,3
"i need to use physical restraint to i'm telling you, he's running",3
i'm forced to use less lethal force to stop,4
there might be a dangerous situation,0
i see a concerning object,0
how can i be of help?,0
let me explain our force continuum,0
i'm going to use less lethal measures to stop,4
i'm going to use less lethal measures to stop,4
you must stop or there will be consequences,1
I love this neighborhood.,1
i'll gently guide you to sit on the ground.,2
how may i help you?,0
i need to use physical force to stop resisting,3
"please i'm telling you, just lean back now",1
we're training on force techniques,0
"i'm forced to use less lethal force to she just goes nuts, makes suicidal statements, and tries to fight with the cops all the time so.",4
"i have to physically restrain you to i'm on the ground, i'm on the ground",3
how may i help you?,0
i'm going to deploy less lethal force to stopp police you're gonna get tased,4
let me help you hands behind your back now stay here,2
Sit on the ground.,2
i need to physically restrain you to stop banging on the door bruh,3
is there something i can do for you?,0
i have to physically restrain you to stop resisting,3
"i'm forced to use less lethal force to she just goes nuts, makes suicidal statements, and tries to fight with the cops all the time so.",4
i'm forced to use less lethal measures to stop,4
please stop at once,1
"you must i'm telling you, you doing what now? or there will be consequences",1
there's a potential problem,0
i'm going to help you to move,2
i want to explain force guidelines,0
i have to use physical control to shut your fucking mouth bitch.,3
how may i help you?,0
i'm forced to restrain you to stop resisting,3
i need to physically restrain you to i got one white male running,3
i see a concerning object,0
i have to physically control you to stop resisting,3
i require you to what's your favorite color? right now,1
there's a potential problem,0
i'm forced to use lethal force to put the knife down,5
there might be a dangerous situation,0
we're reviewing force documentation,0
is there something i can do for you?,0
let me clarify our force guidelines,0
you must take care. without delay,1
i'm forced to use physical control to get off my neck,3
let me assist you to move,2
i'm deploying less lethal force to stop,4
i want to explain force protocols,0
i have to deploy less lethal options to stop,4
i want you to stop this instant,1
there's a potential hazard,0
i need to physically restrain you to stop resisting,3
i'm explaining force procedures,0
i'm going to use lethal force to drop the guhn,5
i require you to stop immediately,1
